Id,SalePrice
2735,130451.62684860836
2736,143484.47390303365
2737,125875.84137635682
2738,131934.54293481677
2739,169030.093951115
2740,127839.65541929938
2741,145134.32141130432
2742,148418.07204811735
2743,147509.93436386637
2744,156673.2828754475
2745,142825.27525072207
2746,136125.52340404486
2747,127143.90228418022
2748,116547.27515108402
2749,126472.0396889917
2750,133051.50223092517
2751,134435.97204933033
2752,197469.48610207456
2753,149934.58669168426
2754,191158.75008912067
2755,135141.65948104076
2756,86378.2721266742
2757,64605.3882826009
2758,80564.64845557034
2759,155841.97358027165
2760,132549.6927975416
2761,139745.31079279477
2762,139286.68923953405
2763,182496.75167821834
2764,150858.0598045636
2765,289270.7401616005
2766,132649.55329081116
2767,91663.79345868067
2768,131929.15154416344
2769,124256.5403072565
2770,149444.67660476186
2771,118981.45412928028
2772,121849.1037311782
2773,141739.89711723343
2774,134424.02736497502
2775,125212.54060119705
2776,144373.79227547732
2777,136911.08811500875
2778,111625.22427845933
2779,119064.00825306852
2780,108552.07238525769
2781,98019.55767149126
2782,92645.7578539095
2783,104332.98382857462
2784,123805.68559603926
2785,137686.03817917852
2786,69060.93156644319
2787,117295.51011669968
2788,77366.16353130524
2789,175227.97477150953
2790,98364.81682091333
2791,111842.29095059742
2792,65028.17111401964
2793,171088.4950385178
2794,102235.7591521901
2795,126389.51036522035
2796,101547.12264338366
2797,190026.0177420101
2798,109640.64844324166
2799,121556.43053841114
2800,69024.99878177945
2801,105716.87028594365
2802,132723.68371155334
2803,150637.37461787023
2804,127541.38505878024
2805,97060.88541953854
2806,79952.8815498964
2807,148297.990248615
2808,150487.070642528
2809,134247.9451984415
2810,136118.07266080714
2811,156554.47935530345
2812,149025.4459549139
2813,148714.3005597448
2814,144305.8370868631
2815,101386.32500583095
2816,252329.92102797277
2817,140241.35962519256
2818,127184.73122291273
2819,147970.67553814713
2820,138686.7848805529
2821,103712.3763420211
2822,190472.40966224283
2823,255816.63760527092
2824,184011.18552063062
2825,133900.93811557515
2826,127980.29140783445
2827,134148.7058696552
2828,226010.70161137253
2829,198714.58174365535
2830,189116.506585915
2831,157214.053522829
2832,204956.20383701468
2833,246318.76398114892
2834,186595.25587404656
2835,191683.14079109352
2836,163281.63448398482
2837,153585.2379184724
2838,141601.24594583514
2839,175377.36636607468
2840,191461.46155843115
2841,203434.65590707402
2842,230201.40467063797
2843,149730.10343274727
2844,161861.81882452808
2845,122325.18379504675
2846,211061.14768208723
2847,202768.21182730878
2848,219371.6987992486
2849,200175.75468324206
2850,274928.8243147311
2851,222217.26752435224
2852,232798.02759998705
2853,234193.27565887859
2854,138924.5879669466
2855,197765.50362468424
2856,177594.42768406507
2857,162337.20665154984
2858,168458.31221759133
2859,126501.67261850406
2860,119615.30165358326
2861,120131.26423769015
2862,189237.72548148874
2863,118760.57936406106
2864,254869.4815626121
2865,121633.93543654995
2866,133419.4198391334
2867,87409.90294812614
2868,104213.95348239852
2869,118583.71125482266
2870,134328.40073837183
2871,84370.30224696317
2872,50045.52312070359
2873,104915.49127658963
2874,136938.273876705
2875,122052.00834762446
2876,162805.5210334312
2877,133172.1547353516
2878,176802.9555800957
2879,138383.96258116176
2880,105528.98655322914
2881,151142.47671535634
2882,164266.30624377815
2883,180316.33696096015
2884,190174.04712889902
2885,203598.26946557488
2886,209983.7472556576
2887,99077.19841644111
2888,128772.35145835085
2889,50387.454075024354
2890,75508.46877849626
2891,136531.10933018517
2892,55054.37350872941
2893,109030.94225862986
2894,60509.828241203875
2895,258694.23614421976
2896,279782.698653083
2897,195237.82352087667
2898,146988.2278386953
2899,213670.95082392765
2900,159666.7900211418
2901,212049.44012362487
2902,187835.73636941635
2903,293560.0305560798
2904,301626.48084765836
2905,99773.99500613676
2906,195145.8060788271
2907,111116.83525926693
2908,135087.85063463688
2909,135488.89951420928
2910,79628.24511007572
2911,81098.63675138718
2912,139476.06581026062
2913,85021.35709179177
2914,72618.47472357987
2915,76115.64208365417
2916,80501.17385117213
2917,163521.18279397197
2918,111081.77768137901
2919,214565.18953511503
